Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:20.216655Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:21.116157Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:21.509520Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:22.804696Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:24.111873Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:25.407701Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:26.694778Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:28.008471Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:28.868089Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:29.176692Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:30.298558Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:31.866893Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:33.063700Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:33.532930Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:34.657490Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:35.168655Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:35.792668Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:36.292235Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:36.933226Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:38.414220Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:39.064845Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:40.173173Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:40.538336Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:41.299263Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:41.651986Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:42.431560Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:43.565370Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:43.775203Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:44.701511Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:45.827399Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:45.957959Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:47.031514Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:49.074510Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:49.174609Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:50.280721Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:51.397148Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:52.309699Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:52.539749Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:53.458400Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:53.656654Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:54.576434Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:54.789652Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:55.674509Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:55.917005Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:56.801871Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:57.059024Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:57.921636Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:58.172277Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:59.069073Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:37:59.297872Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:00.179607Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:00.423697Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:01.588271Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:02.299150Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:02.689264Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:03.423649Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:03.820977Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:04.545823Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:04.960607Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:05.689039Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:06.079727Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:06.795446Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:07.195040Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:07.947201Z
