Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:22:43.099933Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:22:44.951801Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:22:46.438671Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:22:49.049497Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:22:50.515082Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:22:53.142305Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:22:53.775394Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:22:54.457354Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:22:55.760905Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:22:56.232414Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:22:57.059603Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:22:58.351581Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:22:59.650656Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:22:59.818072Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:00.959756Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:04.530861Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:12.684755Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:23:12.833058Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:13.998734Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:15.267883Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:16.578233Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:17.860010Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:23:18.838514Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:19.148467Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:20.445953Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:23:21.305624Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:21.742231Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:23.062667Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:24.350613Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:23:24.858037Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:25.644750Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:26.961666Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:23:27.312164Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:28.245427Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:29.540707Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:30.842409Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:32.142045Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:33.441799Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:34.742175Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:36.043334Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:23:36.872461Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:37.337759Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:38.637555Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:23:39.328756Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:39.955570Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:41.240780Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:44.817898Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:23:45.349003Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:46.119551Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:47.400794Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:48.700576Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:50.048550Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:51.283081Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:52.572107Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:53.871892Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:55.171582Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:23:55.976972Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:56.468938Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:57.749146Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:23:58.389574Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:23:59.058950Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:24:00.341777Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:24:01.945679Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:24:03.938937Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:24:04.396170Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:24:05.215738Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:24:06.617372Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:24:07.959690Z
