Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:29:24.226665Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:29:28.640292Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:29:30.885003Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:29:34.213941Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:29:50.962979Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:29:53.408279Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:29:56.981872Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:29:59.422314Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:02.994972Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:05.436336Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:08.991817Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:11.440421Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:15.008812Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:17.453216Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:21.012972Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:23.463088Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:27.023711Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:29.472989Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:33.030991Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:35.482461Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:39.047913Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:41.488557Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:45.054461Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:47.502961Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:51.065479Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:53.511360Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:57.074563Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:30:59.525140Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:03.090360Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:05.536249Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:09.089951Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:11.545558Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:15.107477Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:17.548955Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:21.109694Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:23.568717Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:27.120007Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:29.569933Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:33.130642Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:35.583052Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:39.136190Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:41.594284Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:45.144108Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:47.600582Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:51.150320Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:31:53.611141Z
