Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:20:41.855576Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:20:42.999556Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:20:45.070120Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:20:46.154117Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:20:48.227780Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:20:50.315910Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:20:51.412020Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:20:52.540181Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:20:53.679105Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:20:54.803714Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:20:55.929885Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:20:57.071998Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:20:58.184670Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:20:59.305754Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:00.450967Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:01.575842Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:02.693538Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:03.849614Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:04.970795Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:06.099096Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:07.224632Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:08.359217Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:10.460880Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:12.585191Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:13.709605Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:15.825685Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:17.950112Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:19.072975Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:21.187941Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:23.308329Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:24.425827Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:26.541419Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:28.666377Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:29.786011Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:31.907191Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:34.037587Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:35.155131Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:37.274136Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:39.388861Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:40.512035Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:42.631460Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:44.751817Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:45.877937Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:48.002922Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:50.123798Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:51.240502Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:53.354282Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:55.475874Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:56.598793Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:21:58.716130Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:00.831437Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:01.970682Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:04.093501Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:06.198617Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:07.335757Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:09.447066Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:11.561109Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:12.683013Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:14.801656Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:16.925692Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:18.058141Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:20.169685Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:22.288565Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:23.419163Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:25.522998Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:27.650973Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:28.765951Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:30.884658Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:33.027751Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:34.146374Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:36.258525Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:38.373898Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:39.498719Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:41.615244Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:43.729205Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:44.854259Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:46.979662Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:49.106144Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:50.218281Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:52.333804Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:54.460907Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:55.585744Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:22:57.701751Z
