Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986244
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986246
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986249
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986250
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986251
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986254
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986254
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986255
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986257
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986257
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986260
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986260
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986260
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986261
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986262
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986265
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986273
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986274
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986275
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986278
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986278
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986279
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986280
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986280
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986281
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986282
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986282
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986284
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986286
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986286
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986286
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986288
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986288
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986289
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986290
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986292
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986293
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986296
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986296
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986297
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986298
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986298
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986299
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986300
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986301
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986302
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986307
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986308
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986308
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986308
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986309
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986311
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986312
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986313
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986315
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986317
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986317
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986318
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986318
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986319
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986320
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986321
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986323
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986327
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986327
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986327
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555986327
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986329
