Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990181
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990184
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990184
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990184
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990184
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990185
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990185
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990186
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990186
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990187
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990188
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990190
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990190
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990190
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990192
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990193
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990194
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990196
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990196
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990196
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990196
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990197
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990197
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990198
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990198
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990199
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990199
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990200
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990203
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990203
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990203
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990203
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990203
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990204
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990204
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990207
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990207
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990207
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990207
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990208
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990208
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990208
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990208
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990209
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990210
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990213
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990213
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990213
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990213
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990214
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990214
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990215
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990215
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990218
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990218
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990219
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990219
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990219
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990220
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990220
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990221
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990222
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990225
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990225
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990225
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990225
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990225
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990226
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990226
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990227
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990228
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990230
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990230
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990231
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990231
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990232
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990233
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990233
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990235
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990238
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990239
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990239
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990239
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990239
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990240
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990241
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990241
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990244
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990244
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990244
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990244
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990245
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990245
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990246
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990247
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990248
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990250
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990250
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990250
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990250
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990251
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990252
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990252
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990255
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990256
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990256
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990256
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990264
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990264
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990265
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990266
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990267
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990269
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990269
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990270
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990270
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990271
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990273
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990274
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990274
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990275
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990277
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990277
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990277
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990278
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990278
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990278
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990278
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990282
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990282
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990282
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990282
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990282
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990282
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990283
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990283
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990284
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990284
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990285
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990288
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990288
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990288
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990288
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990289
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990289
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990290
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990291
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990293
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990293
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990294
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990295
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990295
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990296
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990297
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990297
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990298
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990301
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990301
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990301
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990301
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990302
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990302
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990303
