Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986645
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986649
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986652
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986655
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986672
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986674
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986678
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986680
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986684
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986688
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986690
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986692
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986696
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986698
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986704
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986704
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986708
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986710
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986714
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986716
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986720
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986724
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986726
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986728
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986732
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986734
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986738
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986740
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986745
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986746
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986750
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986752
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986756
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986758
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986762
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986766
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986768
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986770
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986774
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986776
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986780
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986782
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986788
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986788
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986792
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555986794
