Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989723
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989724
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989726
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989727
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989731
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989731
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989732
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989733
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989734
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989736
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989737
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989738
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989739
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989743
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989743
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989743
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989743
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989745
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989746
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989747
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989750
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989750
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989751
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989753
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989754
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989757
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989759
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989760
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989762
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989766
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989766
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989767
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989769
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989771
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989773
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989775
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989778
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989778
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989780
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989781
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989783
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989785
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989787
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989789
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989791
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989792
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989796
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989796
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989797
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989799
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989802
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989803
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989805
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989809
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989809
